"Published Chart",,,,,,,,,,,,,,,,,,,,,,,,
"Week Ending: 04/03/2021        Panel: Mediabase - Published Panel        Format: Dance        GRC: Currents Only        Min Spins Cut off: 5        Show Top: 50",,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PK,Rank,,,Artist,Title,Label,"Wks On",Spins,,,Dayparts,,,,,Impressions,,,,,Stations,"Avg. Station Rotations",,,,"w/o OVN",,"6am to 7pm",,"Format By Format Rank",,,,,,,,,,,,
36,43,36,Yes,"PAUL WOOLFORD & AMBER MARK",Heat,Columbia,-,101,96,5,29,17,24,18,13,0.049,0.041,0.008,44,47,"4 / 1",4,20.2,19.2,1.0,38,72,34,59,-,-,-,-,980,-,-,-,-,-,-,36,2761
37,41,37,Yes,"TWO FRIENDS","Last Day f/Josie Dunne",---,-,101,98,3,29,17,20,15,20,0.000,0.000,0.000,502,500,"3 / 0",3,33.7,32.7,1.0,39,72,39,52,-,-,-,-,-,-,-,-,-,-,-,37,2760
38,38,38,,"ARIANA GRANDE",34+35,Republic,-,101,103,-2,24,17,22,16,22,0.032,0.040,-0.008,52,48,"3 / 0",3,33.7,34.3,-0.7,34,77,37,55,99,30,-,-,6,-,-,-,88,556,10,38,8
39,45,39,Yes,"KC LIGHTS","Cold Light f/Leo Stannard",Toolroom,-,100,88,12,27,18,22,16,17,0.070,0.115,-0.045,28,14,"3 / 1",3,16.7,14.7,2.0,37,73,36,56,-,-,-,-,-,-,-,-,-,-,-,39,2771
1,39,40,,"TATE MCRAE","You Broke Me First",RCA,19,98,100,-2,22,19,21,18,18,0.034,0.036,-0.002,51,54,"6 / 1",6,16.3,16.7,-0.3,35,76,35,58,80,13,-,-,4,-,-,-,1837,-,49,40,9
32,44,41,Yes,"LUCAS & STEVE","I Want It All",Spinnin',-,94,91,3,25,15,20,16,18,0.006,0.004,0.002,181,214,"4 / 1",4,23.5,22.8,0.8,43,69,40,51,-,-,-,-,-,-,-,-,-,-,-,41,-
3,26,42,,"JAX JONES & AU/RA","I Miss U",Interscope,21,94,139,-45,21,20,21,14,18,0.027,0.069,-0.042,59,32,"7 / 0",7,13.4,19.9,-6.4,36,73,38,55,-,-,-,-,84,-,-,-,-,-,120,42,1941
16,40,43,,"BONNIE X CLYDE","Worst Enemy",Ultra,7,91,99,-8,22,13,15,15,26,0.000,0.005,-0.005,351,176,"3 / 0",3,22.8,24.8,-2.0,41,69,45,43,-,-,-,-,891,-,-,-,-,-,-,43,-
44,46,44,Yes,"AVA MAX","My Head & My Heart",Atlantic,-,90,86,4,26,15,19,15,15,0.060,0.038,0.022,33,51,"4 / 1",4,18.0,17.2,0.8,44,64,41,49,57,15,-,-,13,-,-,576,-,-,51,44,19
45,47,45,Yes,"DAVID SOLOMON","Cross Your Mind","Payback/Big Beat",-,90,86,4,27,11,16,14,22,0.005,0.008,-0.003,219,142,"4 / 1",4,18.0,17.2,0.8,45,63,48,41,-,-,-,-,-,-,-,-,-,-,-,45,-
46,118,46,Yes,"ROBIN SCHULZ & FELIX JAEHN","One More Time f/Alida","Big Beat/EMG",-,81,37,44,27,10,13,11,20,0.052,0.022,0.030,40,67,"5 / 2",5,16.2,7.4,8.8,49,54,50,34,-,-,-,-,430,-,-,-,-,-,-,46,-
47,48,47,,NAVOS,"Believe Me",Casablanca,-,81,84,-3,19,16,19,13,14,0.010,0.005,0.005,125,195,"3 / 0",3,20.3,21.0,-0.8,46,62,42,48,-,-,-,-,-,-,-,-,-,-,-,47,-
42,50,48,Yes,OFENBACH,"Wasted Love f/Lagique","Big Beat/EMG",-,77,75,2,22,13,17,12,13,0.066,0.075,-0.009,30,27,"3 / 0",3,25.7,25.0,0.7,48,55,47,42,-,-,-,-,982,-,-,-,-,-,-,48,-
49,54,49,Yes,"DON DIABLO & IMANBEK","Kill Me Better f/Trevor Daniel",Hexagon,-,73,65,8,14,13,18,15,13,0.000,0.000,0.000,376,361,"1 / 0",1,73.0,65.0,8.0,47,59,44,46,-,-,-,-,-,-,-,-,-,-,-,49,-
50,59,50,Yes,"NIIKO X SWAE","I Ain't Going Home f/A. Bender",Armada,-,71,58,13,24,11,13,11,12,0.007,0.006,0.001,167,169,"3 / 0",3,23.7,19.3,4.3,53,47,49,35,-,-,-,-,307,-,-,-,-,-,-,50,-
